"region","departamento","municipio","code"
"Frontera Venezolana","Cesar","Manaure","20443"
"Frontera Venezolana","Cesar","Agustin codazzi","20013"
"Frontera Venezolana","Cesar","Chiriguaná","20178"
"Frontera Venezolana","Cesar","La paz","20621"
"Frontera Venezolana","Cesar","La Jagua","20400"
"Frontera Venezolana","Arauca","Saravena","81736"
"Frontera Venezolana","Arauca","Arauca","81001"
"Frontera Venezolana","Arauca","Arauquita","81065"
"Frontera Venezolana","Arauca","Cravo norte","81220"
"Frontera Venezolana","Arauca","Fortul","81300"
"Frontera Venezolana","Arauca","Puerto rondon","81591"
"Frontera Venezolana","Arauca","Tame","81794"
"Frontera Venezolana","Vichada","Cumaribo","99773"
"Frontera Venezolana","Vichada","LA Primavea","99524"
"Frontera Venezolana","Vichada","Puerto Carreño","99001"
"Frontera Venezolana","Boyacá","Cubará","15223"
"Frontera Venezolana","La Guajira","Uribia","44847"
"Frontera Venezolana","La Guajira","Maicao","44430"
"Frontera Venezolana","La Guajira","Albania","44035"
"Frontera Venezolana","La Guajira","Hatonuevo","44378"
"Frontera Venezolana","La Guajira","Barrancas","44078"
"Frontera Venezolana","La Guajira","Fonseca","44279"
"Frontera Venezolana","La Guajira","El molmo","44110"
"Frontera Venezolana","La Guajira","Villa nueva","44874"
"Frontera Venezolana","La Guajira","Urumita","44855"
"Frontera Venezolana","La Guajira","La jagua del pilar","44420"
"Frontera Venezolana","Norte de Santander","EL CARMEN","54245"
"Frontera Venezolana","Norte de Santander","Convención","54206"
"Frontera Venezolana","Norte de Santander","Teorama","54800"
"Frontera Venezolana","Norte de Santander","Tibu","54810"
"Frontera Venezolana","Norte de Santander","Puerto Santander","54553"
"Frontera Venezolana","Norte de Santander","Cucuta","54001"
"Frontera Venezolana","Norte de Santander","Ragonvalia","54599"
"Frontera Venezolana","Norte de Santander","Villa del rosario","54874"
"Frontera Venezolana","Norte de Santander","Herrán","54347"
"Frontera Venezolana","Norte de Santander","Toledo","54820"
"Catatumbo","Norte de Santander","abrego","54003"
"Catatumbo","Norte de Santander","convención","54206"
"Catatumbo","Norte de Santander","el carmen","54245"
"Catatumbo","Norte de Santander","el tarra","54250"
"Catatumbo","Norte de Santander","Hacarí","54344"
"Catatumbo","Norte de Santander","La playa","54398"
"Catatumbo","Norte de Santander","Ocaña","54498"
"Catatumbo","Norte de Santander","San Calixto","54670"
"Catatumbo","Norte de Santander","Sardinata","54720"
"Catatumbo","Norte de Santander","Teorama","54800"
"Catatumbo","Norte de Santander","Tibú","54810"
"Zona Cafetera","Caldas","Aguadas","17013"
"Zona Cafetera","Caldas","Anserma","17042"
"Zona Cafetera","Caldas","Aranzazu","17050"
"Zona Cafetera","Caldas","Belalcázar","17088"
"Zona Cafetera","Caldas","Chinchiná","17174"
"Zona Cafetera","Caldas","Filadelfia","17272"
"Zona Cafetera","Caldas","La Dorada","17380"
"Zona Cafetera","Caldas","La Merced","17388"
"Zona Cafetera","Caldas","La Victoria","17867"
"Zona Cafetera","Caldas","Manizales","17001"
"Zona Cafetera","Caldas","Manzanares","17433"
"Zona Cafetera","Caldas","Marmato","17442"
"Zona Cafetera","Caldas","Marquetalia","17444"
"Zona Cafetera","Caldas","Marulanda","17446"
"Zona Cafetera","Caldas","Neira","17486"
"Zona Cafetera","Caldas","Norcasia","17495"
"Zona Cafetera","Caldas","Palestina","17524"
"Zona Cafetera","Caldas","Pensilvania","17541"
"Zona Cafetera","Caldas","Pácora","17513"
"Zona Cafetera","Caldas","Risaralda","17616"
"Zona Cafetera","Caldas","Río Sucio","17614"
"Zona Cafetera","Caldas","Salamina","17653"
"Zona Cafetera","Caldas","Samaná","17662"
"Zona Cafetera","Caldas","San José","17665"
"Zona Cafetera","Caldas","Supía","17777"
"Zona Cafetera","Caldas","Villamaría","17873"
"Zona Cafetera","Caldas","Viterbo","17877"
"Zona Cafetera","Quindío","Armenia","63001"
"Zona Cafetera","Quindío","Buenavista","63111"
"Zona Cafetera","Quindío","Calarcá","63130"
"Zona Cafetera","Quindío","Circasia","63190"
"Zona Cafetera","Quindío","Cordobá","63212"
"Zona Cafetera","Quindío","Filandia","63272"
"Zona Cafetera","Quindío","Génova","63302"
"Zona Cafetera","Quindío","La Tebaida","63401"
"Zona Cafetera","Quindío","Montenegro","63470"
"Zona Cafetera","Quindío","Pijao","63548"
"Zona Cafetera","Quindío","Quimbaya","63594"
"Zona Cafetera","Quindío","Salento","63690"
"Zona Cafetera","Risaralda","Apía","66045"
"Zona Cafetera","Risaralda","Balboa","66075"
"Zona Cafetera","Risaralda","Belén de Umbría","66088"
"Zona Cafetera","Risaralda","Dos Quebradas","66170"
"Zona Cafetera","Risaralda","Guática","66318"
"Zona Cafetera","Risaralda","La Celia","66383"
"Zona Cafetera","Risaralda","La Virginia","66400"
"Zona Cafetera","Risaralda","Marsella","66440"
"Zona Cafetera","Risaralda","Mistrató","66456"
"Zona Cafetera","Risaralda","Pereira","66001"
"Zona Cafetera","Risaralda","Pueblo Rico","66572"
"Zona Cafetera","Risaralda","Quinchía","66594"
"Zona Cafetera","Risaralda","Santa Rosa de Cabal","66682"
"Zona Cafetera","Risaralda","Santuario","66687"
"Amazonas","Amazonas","Leticia","91001"
"Amazonas","Amazonas","Puerto Nariño","91540"
"Antioquia","Antioquia","Abejorral","05002"
"Antioquia","Antioquia","Abriaquí","05004"
"Antioquia","Antioquia","Alejandria","05021"
"Antioquia","Antioquia","Amagá","05030"
"Antioquia","Antioquia","Amalfi","05031"
"Antioquia","Antioquia","Andes","05034"
"Antioquia","Antioquia","Angelópolis","05036"
"Antioquia","Antioquia","Angostura","05038"
"Antioquia","Antioquia","Anorí","05040"
"Antioquia","Antioquia","Anzá","05044"
"Antioquia","Antioquia","Apartadó","05045"
"Antioquia","Antioquia","Arboletes","05051"
"Antioquia","Antioquia","Argelia","05055"
"Antioquia","Antioquia","Armenia","05059"
"Antioquia","Antioquia","Barbosa","05079"
"Antioquia","Antioquia","Bello","05088"
"Antioquia","Antioquia","Belmira","05086"
"Antioquia","Antioquia","Betania","05091"
"Antioquia","Antioquia","Betulia","05093"
"Antioquia","Antioquia","Bolívar","05101"
"Antioquia","Antioquia","Briceño","05107"
"Antioquia","Antioquia","Burítica","05113"
"Antioquia","Antioquia","Caicedo","05125"
"Antioquia","Antioquia","Caldas","05129"
"Antioquia","Antioquia","Campamento","05134"
"Antioquia","Antioquia","Caracolí","05142"
"Antioquia","Antioquia","Caramanta","05145"
"Antioquia","Antioquia","Carepa","05147"
"Antioquia","Antioquia","Carmen de Viboral","05148"
"Antioquia","Antioquia","Carolina","05150"
"Antioquia","Antioquia","Caucasia","05154"
"Antioquia","Antioquia","Cañasgordas","05138"
"Antioquia","Antioquia","Chigorodó","05172"
"Antioquia","Antioquia","Cisneros","05190"
"Antioquia","Antioquia","Cocorná","05197"
"Antioquia","Antioquia","Concepción","05206"
"Antioquia","Antioquia","Concordia","05209"
"Antioquia","Antioquia","Copacabana","05212"
"Antioquia","Antioquia","Cáceres","05120"
"Antioquia","Antioquia","Dabeiba","05234"
"Antioquia","Antioquia","Don Matías","05237"
"Antioquia","Antioquia","Ebéjico","05240"
"Antioquia","Antioquia","El Bagre","05250"
"Antioquia","Antioquia","Entrerríos","05264"
"Antioquia","Antioquia","Envigado","05266"
"Antioquia","Antioquia","Fredonia","05282"
"Antioquia","Antioquia","Frontino","05284"
"Antioquia","Antioquia","Giraldo","05306"
"Antioquia","Antioquia","Girardota","05308"
"Antioquia","Antioquia","Granada","05313"
"Antioquia","Antioquia","Guadalupe","05315"
"Antioquia","Antioquia","Guarne","05318"
"Antioquia","Antioquia","Guatapé","05321"
"Antioquia","Antioquia","Gómez Plata","05310"
"Antioquia","Antioquia","Heliconia","05347"
"Antioquia","Antioquia","Hispania","05353"
"Antioquia","Antioquia","Itagüí","05360"
"Antioquia","Antioquia","Ituango","05361"
"Antioquia","Antioquia","Jardín","05364"
"Antioquia","Antioquia","Jericó","05368"
"Antioquia","Antioquia","La Ceja","05376"
"Antioquia","Antioquia","La Estrella","05380"
